,Unnamed: 0,source_id,ra,dec,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,phot_g_mean_mag,radial_velocity,radial_velocity_error,rv_template_fe_h,l,b,source_id_string
86,91,1584669797798185088,181.20477854856486,64.28798389981007,2.8463160203052027,0.02936186639344015,96.93921,2.4763736824892155,0.05012668489112712,-16.878172840820135,0.04584800792407922,-0.027983421,-0.3170564,0.3079907,10.22917,-20.736269608661626,0.77009692351513,0.0,131.1330137359767,52.09159144497694,r1584669797798185088
87,92,1584670966029293312,180.98083941927936,64.35216665275938,3.090507746245346,0.026696237924340185,115.76566,-52.765197951525536,0.04841108201805653,-20.246088315737765,0.04559559289130985,0.11504132,-0.08597569999999999,0.30411986,11.608593,-10.853252489161749,0.6976984643122648,0.0,131.2529784976291,52.00162999124708,r1584670966029293312
88,93,1584679212366505728,181.0015001798001,64.48718836060958,1.07079291198815,0.02991278702674385,35.79716,-0.8896264680101711,0.041264935356204346,-1.2134615619459392,0.04927275677535845,0.23519647,-0.26935467,0.24025624,10.177625,-0.3604671943299058,0.2368947524307851,0.0,131.17413766078448,51.87534495334767,r1584679212366505728
89,94,1584679212366505856,180.99570194685555,64.48601196072892,3.1578889914757937,0.18574881900850929,17.000856,-16.042800320525128,0.28314799679403235,14.854125007186495,0.34990695204629624,0.35822734,-0.16133793,0.10529678,10.570037,6.503257813533812,0.5987742424828786,0.0,131.17856586081436,51.87572855145552,r1584679212366505856
90,95,1584683095016945408,180.87327132315914,64.58978447020536,2.3754800606746023,0.025649260135482084,92.61398,-12.252976111126358,0.04184592768994709,-26.17478742956291,0.042634803074220816,0.26606694,0.017862847,0.2910663,12.429588,51.31937827687987,2.00873818378726,0.0,131.20991673943195,51.7609960224053,r1584683095016945408
91,96,1584686015594710400,180.7906485020099,64.69613368189896,7.3915847521023155,0.14332629853924025,51.571728,26.77796025054465,0.235213486306014,-2.724231627066869,0.2343591177288888,0.04395066,-0.10368405,0.14811571,11.47141,-28.46848663787609,0.8157515910424414,0.0,131.21304054807896,51.648931668018655,r1584686015594710400
92,97,1584686943307680384,180.55482397054,64.43740696950415,0.3216461113604436,0.023258845055513046,13.82898,-2.7089479250107567,0.03896875222261383,1.2868723395747126,0.035516885383544444,0.1309417,-0.024916086,0.24379645,12.875659,0.14805647488511742,1.1712368080025977,0.0,131.4958010892481,51.86471259339122,r1584686943307680384
93,98,1584689554647800320,180.53207289878262,64.57202011293572,5.302469521277203,0.023797541438248644,222.81586,0.22046156576705814,0.03753331170778333,-7.483289614565513,0.03888360464339774,0.28274864,-0.09880102,0.18237908,10.594339,16.126739247105107,0.5762792224129222,0.0,131.4440523236717,51.733592636691256,r1584689554647800320
94,99,1584690001324399488,180.46467106298215,64.57775728564413,3.4977778598081306,0.02214175711521648,157.97202,-6.621727347253027,0.036454621744981666,17.593910114864453,0.037414065527440026,0.22420402,-0.04497356,0.2544424,11.258378,-15.410215013741064,0.8517940117075566,0.0,131.48565625013285,51.719232870274254,r1584690001324399488
95,100,1584691959829489408,180.17097223351377,64.60537783413669,1.7920106083057057,0.023874337412466855,75.06012,-9.213612383211052,0.041544069239115834,3.4877123938789505,0.03701514860142387,0.1353662,-0.21571985,0.28107736,12.748005,-12.348093982397765,1.429014912665217,0.0,131.66490442799687,51.6537058438076,r1584691959829489408
96,101,1584692200347656576,180.1591962221909,64.56853625808256,2.674635361672269,0.0191658426209402,139.55219,-35.62547561580379,0.02904382224765592,5.720188288617204,0.02849998512137128,0.10064089,-0.28991354,0.24289103,12.998378,29.98999644215042,2.7576066595940016,0.0,131.69137030601613,51.68707393987616,r1584692200347656576
97,102,1584692303426872448,180.07168234041424,64.56142769270343,4.393813824769656,0.024053739551907875,182.66656,46.97163173785651,0.03872132730575379,-11.931570278483395,0.037503568626553255,0.03782509,-0.22837989,0.2948803,11.066382,-64.14635904948435,0.6663846864146163,0.0,131.75250479783165,51.681914592625986,r1584692303426872448
98,103,1584695327083116288,180.6134895230784,64.58590864235465,1.0677298755617626,0.03161361284788141,33.774372,12.317456129985054,0.05253480761571463,-12.32086236000649,0.04668233966645414,0.18021156,-0.14932899,0.18063517,10.614533,-50.39503034056803,0.4220435124884279,0.0,131.38346756582357,51.73105695167354,r1584695327083116288
99,104,1584697354308375040,180.33289955459745,64.73020838693253,4.0614345020666835,0.01943614172316893,208.963,3.263804721711705,0.03552566510840265,-16.54138760504781,0.02894317417681425,0.15960898,-0.15181318,0.3289353,12.93141,-26.992928510648827,1.6449514276884996,0.0,131.49608188803705,51.556809203243475,r1584697354308375040
